daily_return,total assets
10507.438562669988,532782.153786881
10.257017850010016,532792.410804731
1592.7773787900005,534385.188183521
2596.5484248599532,536981.7366083809
-16023.817663559981,520957.918944821
10392.004057589984,531349.9230024109
2693.90407149004,534043.827073901
-7789.682536380045,526254.144537521
-19290.787842149977,506963.356695371
20475.141903360003,527438.498598731
-710.5552080300258,526727.943390701
13934.091681090009,540662.0350717909
3705.565533300003,544367.600605091
-2803.6172259000086,541563.9833791909
32490.05437350004,574054.037752691
-3543.857959949979,570510.179792741
1838.8341935999706,572349.013986341
-15670.991194919981,556678.022791421
-8000.7153106500045,548677.307480771
-40208.726077920015,508468.581402851
-4427.261139240014,504041.320263611
6738.886644569997,510780.20690818096
-23102.498114639995,487677.70879354095
-19294.343949419985,468383.364844121
-6017.592073230029,462365.77277089097
-9385.042449059976,452980.73032183095
-9419.534572230012,443561.195749601
45157.51371771003,488718.709467311
9102.269033550008,497820.97850086103
-1875.7180642500534,495945.26043661096
-11426.367633659975,484518.892802951
37755.6196887,522274.512491651
700.8595793100176,522975.372070961
-10772.75897702999,512202.613093931
5122.924293059994,517325.537386991
-34800.78123135004,482524.75615564093
36814.21375851,519338.96991415095
-9247.426059329955,510091.543854821
8638.989418439953,518730.533273261
13026.365385570054,531756.898658831
-5143.137000750008,526613.761658081
-21352.667376240017,505261.094281841
7602.979625639979,512864.073907481
-67986.35265024,444877.721257241
5090.919546600009,449968.64080384094
1479.0763605600223,451447.71716440096
-28083.121737030036,423364.595427371
-2737.1527760699755,420627.442651301
-26266.923767700006,394360.51888360095
-5652.994176090018,388707.52470751095
-53162.64413342998,335544.880574081
34022.68016895003,369567.560743031
-31302.428319810053,338265.13242322096
2087.4639694500584,340352.596392671
-24894.42740541003,315458.16898726096
35418.55512879001,350876.724116051
-2733.793072740009,348142.93104331096
8027.761776930027,356170.692820241
-7715.059623810019,348455.633196431
-24654.25930329002,323801.373893141
-9733.845480930002,314067.528412211
9558.550805760038,323626.079217971
14892.520361669951,338518.59957964096
-5831.362548629986,332687.23703101097
8012.295530909985,340699.53256192093
14702.277773069996,355401.81033499097
-20829.245984549998,334572.564350441
-12082.019436539951,322490.544913901
2793.771014309954,325284.31592821097
-20715.029007389996,304569.28692082094
-792.6848071199856,303776.602113701
34852.407642990016,338629.009756691
-5782.699003770009,332846.310752921
5686.201357830032,338532.512110751
-16036.941393540059,322495.57071721094
31908.093733800008,354403.664451011
10085.552664840026,364489.217115851
1690.1201456999916,366179.337261551
-18532.85184062999,347646.485420921
-2642.031487169974,345004.45393375104
-20396.33451684002,324608.119416911
-1542.3796057500367,323065.73981116095
741.8445600600171,323807.58437122096
-36194.42439738,287613.159973841
7460.694827639993,295073.85480148095
10956.322382400038,306030.177183881
8454.66223931995,314484.83942320093
-27221.90254352998,287262.936879671
4936.478539680018,292199.415419351
22170.302249399967,314369.71766875096
-1937.7834592500076,312431.93420950096
12900.981790890051,325332.916000391
